Teilenummer,Bezeichnung,Hoehe,Breite,Gewicht
1,Hammer,4.53,2.97,35.13
2,Nagel,6.35,2.31,6.98
3,Bohrmaschine,1.18,3.36,21.95
4,Axt,3.4,3.34,20.83
5,Schraube,7.71,1.18,31.07
6,Säge,9.94,0.07,33.2
7,Holz,4.31,0.06,37.75
8,Stein,3.85,3.06,8.39
9,Meißel,1.88,1.63,30.45
10,Dübel,9.69,2.75,30.69
11,Holzpellets,7.51,0.98,10.48
12,Schachtabdeckung,6.75,0.32,8.27
13,Linienentwässerung,6.84,2.56,4.73
14,Rigipsplatten,5.67,3.78,29.89
15,Rohr,0.32,2.75,35.41
16,Spiegel,7.67,1.46,0.17
17,Spachtel,9.67,2.67,4.32
18,Lampe,0.17,3.43,33.83
19,Fliese,7.47,0.51,2.13
20,Fenster,1.32,3.82,1.46
21,Staubsauger,4.55,2.49,19.55
22,Hammer,0.28,0.93,17.98
23,Nagel,4.0,4.35,15.95
24,Bohrmaschine,0.62,2.22,20.46
25,Axt,6.98,4.33,21.61
26,Schraube,8.65,2.66,9.01
27,Säge,6.44,1.13,20.31
28,Holz,1.14,0.23,37.22
29,Stein,8.68,4.25,22.0
30,Meißel,9.61,0.82,29.85
31,Dübel,3.19,1.37,34.26
32,Holzpellets,0.36,2.83,15.16
33,Schachtabdeckung,5.83,4.39,25.2
34,Linienentwässerung,8.36,2.21,1.1
35,Rigipsplatten,5.48,3.15,23.42
36,Rohr,6.34,2.35,26.94
37,Spiegel,5.42,4.92,16.23
38,Spachtel,3.81,4.03,33.0
39,Lampe,3.57,3.03,30.27
40,Fliese,1.94,1.29,25.17
41,Fenster,4.64,0.66,36.26
42,Staubsauger,0.44,4.27,16.74
43,Hammer,6.32,3.91,30.97
44,Nagel,8.89,2.78,31.07
45,Bohrmaschine,9.72,3.38,11.72
46,Axt,2.72,3.54,36.5
47,Schraube,1.95,4.11,36.49
48,Säge,6.06,1.8,3.67
49,Holz,2.86,3.69,28.47
50,Stein,6.16,0.27,13.07
51,Meißel,4.81,3.23,29.01
52,Dübel,0.25,3.02,28.54
53,Holzpellets,0.84,0.6,14.9
54,Schachtabdeckung,2.51,3.63,24.0
55,Linienentwässerung,3.66,4.66,12.87
56,Rigipsplatten,3.67,4.56,23.68
57,Rohr,1.64,4.15,3.13
58,Spiegel,6.12,2.79,11.41
59,Spachtel,6.47,1.71,30.99
60,Lampe,8.7,3.31,8.58
61,Fliese,4.33,3.98,21.88
62,Fenster,7.01,4.09,28.41
63,Staubsauger,5.72,4.16,20.17
64,Hammer,9.65,3.65,19.88
65,Nagel,5.08,4.04,39.31
66,Bohrmaschine,7.13,0.64,3.86
67,Axt,8.9,4.79,21.22
68,Schraube,6.59,4.89,11.28
69,Säge,6.82,4.92,3.02
70,Holz,3.56,3.62,13.64
71,Stein,1.98,1.51,22.69
72,Meißel,6.76,2.49,9.08
73,Dübel,5.14,1.91,31.28
74,Holzpellets,9.01,4.7,33.45
75,Schachtabdeckung,4.35,3.09,38.16
76,Linienentwässerung,4.95,3.01,29.02
77,Rigipsplatten,6.04,4.58,20.09
78,Rohr,7.58,2.02,26.17
79,Spiegel,2.46,3.17,21.33
80,Spachtel,5.74,3.57,15.75
81,Lampe,4.96,3.14,22.58
82,Fliese,4.8,3.41,13.81
83,Fenster,2.58,1.37,2.36
84,Staubsauger,9.41,1.13,17.7
85,Hammer,2.56,3.43,29.04
86,Nagel,8.51,0.51,34.65
87,Bohrmaschine,2.78,1.5,38.87
88,Axt,5.94,2.29,1.2
89,Schraube,8.91,4.17,26.0
90,Säge,5.6,0.95,20.71
91,Holz,3.55,0.4,14.78
92,Stein,9.41,1.02,14.38
93,Meißel,8.88,3.03,15.17
94,Dübel,4.65,0.17,36.84
95,Holzpellets,3.03,3.07,35.33
96,Schachtabdeckung,7.91,1.79,12.79
97,Linienentwässerung,2.59,0.24,28.02
98,Rigipsplatten,1.01,3.22,20.8
99,Rohr,9.17,3.13,21.57
100,Spiegel,2.74,4.22,17.21
101,Spachtel,1.82,0.32,29.56
102,Lampe,5.95,3.03,20.06
103,Fliese,7.37,4.27,5.07
104,Fenster,9.83,4.61,0.11
105,Staubsauger,0.11,3.64,31.45
106,Hammer,0.21,4.13,1.23
107,Nagel,7.31,0.11,28.31
108,Bohrmaschine,5.84,3.19,0.4
109,Axt,8.42,3.08,18.15
110,Schraube,6.61,0.56,21.11
111,Säge,3.98,4.57,24.94
112,Holz,7.36,0.36,0.61
113,Stein,6.86,2.91,18.88
114,Meißel,3.43,4.4,8.9
115,Dübel,2.07,1.49,20.27
116,Holzpellets,2.24,0.35,15.59
117,Schachtabdeckung,4.64,4.51,24.81
118,Linienentwässerung,0.34,2.41,30.29
119,Rigipsplatten,5.1,0.13,26.7
120,Rohr,9.88,3.61,38.67
121,Spiegel,3.41,3.42,31.3
122,Spachtel,6.77,3.05,5.13
123,Lampe,8.95,4.14,4.67
124,Fliese,9.07,1.12,35.93
125,Fenster,9.6,1.25,28.35
126,Staubsauger,4.81,4.25,18.37
127,Hammer,8.4,4.45,2.42
128,Nagel,5.88,1.89,20.92
129,Bohrmaschine,7.98,2.01,8.94
130,Axt,7.2,0.16,13.68
131,Schraube,8.46,1.66,17.21
132,Säge,5.03,0.82,37.88
133,Holz,9.55,2.55,9.23
134,Stein,6.83,3.8,26.32
135,Meißel,1.58,4.9,26.7
136,Dübel,3.84,0.63,26.07
137,Holzpellets,6.62,4.65,2.36
138,Schachtabdeckung,0.2,2.95,21.53
139,Linienentwässerung,9.65,0.21,10.45
140,Rigipsplatten,6.72,2.7,5.22
141,Rohr,1.63,4.33,0.76
142,Spiegel,2.49,3.42,13.17
143,Spachtel,3.66,1.99,19.69
144,Lampe,5.48,2.12,33.11
145,Fliese,5.5,2.69,30.05
146,Fenster,6.93,1.55,11.32
147,Staubsauger,0.34,3.05,8.58
148,Hammer,7.66,4.25,39.34
149,Nagel,2.49,3.87,4.01
150,Bohrmaschine,2.3,4.35,21.53
151,Axt,2.26,4.17,22.19
152,Schraube,3.56,2.67,32.74
153,Säge,9.06,3.9,17.67
154,Holz,6.46,1.77,26.91
155,Stein,3.88,0.39,39.72
156,Meißel,7.04,3.24,6.55
157,Dübel,3.49,4.56,12.72
158,Holzpellets,2.45,4.98,10.42
159,Schachtabdeckung,1.95,3.92,20.51
160,Linienentwässerung,2.77,2.11,9.44
161,Rigipsplatten,1.07,0.39,34.69
162,Rohr,5.93,3.21,39.28
163,Spiegel,7.91,1.48,4.86
164,Spachtel,9.27,2.11,10.8
165,Lampe,7.8,4.8,4.66
166,Fliese,4.49,0.38,33.26
167,Fenster,6.09,0.54,10.95
168,Staubsauger,0.95,1.18,33.56
169,Hammer,1.04,1.09,5.53
170,Nagel,4.7,1.11,33.55
