Teilenummer,Bezeichnung,Hoehe,Breite,Gewicht
1,Hammer,3.24,2.76,27.84
2,Nagel,9.55,3.81,18.54
3,Bohrmaschine,7.92,0.43,8.16
4,Axt,3.26,3.28,39.25
5,Schraube,9.57,3.76,3.99
6,Säge,7.58,4.86,28.86
7,Holz,4.91,3.36,7.67
8,Stein,4.77,3.63,13.95
9,Meißel,7.41,3.69,26.34
10,Dübel,1.69,2.46,27.68
11,Holzpellets,2.69,3.99,29.36
12,Schachtabdeckung,6.46,2.89,21.53
13,Linienentwässerung,6.44,2.75,16.9
14,Rigipsplatten,8.98,4.01,36.23
15,Rohr,5.43,4.08,27.03
16,Spiegel,3.4,0.99,0.71
17,Spachtel,9.07,1.48,36.21
18,Lampe,5.63,3.71,7.87
19,Fliese,1.37,1.56,3.12
20,Fenster,4.88,0.88,7.74
21,Staubsauger,6.22,4.72,5.46
22,Hammer,9.52,1.32,6.92
23,Nagel,4.0,2.77,10.65
24,Bohrmaschine,4.69,2.09,25.25
25,Axt,1.54,1.34,33.66
26,Schraube,4.74,4.54,24.02
27,Säge,9.31,2.09,26.66
28,Holz,4.26,3.41,36.29
29,Stein,2.06,1.32,18.45
30,Meißel,7.81,1.37,37.77
31,Dübel,3.58,4.04,18.31
32,Holzpellets,1.74,1.8,30.2
33,Schachtabdeckung,5.24,3.34,0.52
34,Linienentwässerung,0.3,2.14,17.81
35,Rigipsplatten,8.22,4.22,14.51
36,Rohr,8.4,3.92,22.2
37,Spiegel,5.2,2.19,37.89
38,Spachtel,0.82,0.73,9.03
39,Lampe,1.5,0.11,16.95
40,Fliese,9.83,3.66,7.68
41,Fenster,0.23,4.52,31.88
42,Staubsauger,8.7,1.53,19.58
43,Hammer,4.29,4.45,16.7
44,Nagel,2.43,2.74,28.17
45,Bohrmaschine,6.08,2.99,22.28
46,Axt,1.3,4.4,20.97
47,Schraube,5.2,3.93,11.31
48,Säge,1.37,3.1,20.39
49,Holz,8.61,4.12,11.51
50,Stein,0.69,3.81,29.6
51,Meißel,8.34,3.41,8.47
52,Dübel,0.65,3.16,32.3
53,Holzpellets,1.28,2.25,37.93
54,Schachtabdeckung,2.46,3.98,26.07
55,Linienentwässerung,0.58,3.5,7.01
56,Rigipsplatten,5.74,0.74,30.31
57,Rohr,7.07,1.13,26.33
58,Spiegel,2.46,3.6,10.08
59,Spachtel,2.64,0.5,27.69
60,Lampe,3.89,2.85,23.39
61,Fliese,2.11,2.81,37.27
62,Fenster,6.34,4.27,9.55
63,Staubsauger,5.1,3.99,28.88
64,Hammer,5.02,1.66,38.19
65,Nagel,5.56,4.56,0.2
66,Bohrmaschine,8.57,4.36,30.0
67,Axt,8.16,3.02,13.28
68,Schraube,6.84,0.25,13.63
69,Säge,4.59,0.32,28.54
70,Holz,9.81,0.38,26.76
71,Stein,9.32,4.75,39.57
72,Meißel,5.63,1.27,10.92
73,Dübel,9.55,3.34,22.52
74,Holzpellets,5.79,1.09,11.39
75,Schachtabdeckung,0.51,2.06,34.86
76,Linienentwässerung,8.37,4.94,39.5
77,Rigipsplatten,9.67,1.32,30.54
78,Rohr,3.52,4.87,13.49
79,Spiegel,7.87,3.89,27.01
80,Spachtel,6.97,3.26,21.38
81,Lampe,6.51,3.99,27.13
82,Fliese,2.97,0.51,4.29
83,Fenster,2.23,3.64,17.86
84,Staubsauger,6.84,3.56,2.64
85,Hammer,3.51,3.56,25.61
86,Nagel,3.96,4.16,22.99
87,Bohrmaschine,3.97,4.49,27.26
88,Axt,8.96,4.52,31.45
89,Schraube,8.09,0.29,32.99
90,Säge,2.92,4.31,37.59
91,Holz,8.78,0.2,7.44
92,Stein,6.97,2.81,12.78
93,Meißel,5.04,3.94,9.65
94,Dübel,3.99,4.19,16.29
95,Holzpellets,9.49,0.02,31.92
96,Schachtabdeckung,5.63,4.52,22.13
97,Linienentwässerung,2.32,1.45,11.44
98,Rigipsplatten,9.24,2.34,20.65
99,Rohr,7.43,0.42,20.25
100,Spiegel,7.68,2.71,8.88
101,Spachtel,3.55,2.0,11.9
102,Lampe,7.48,0.78,21.5
103,Fliese,7.26,4.78,7.83
104,Fenster,4.57,3.07,16.2
105,Staubsauger,0.44,3.25,10.75
106,Hammer,3.08,3.16,19.2
107,Nagel,5.29,0.78,27.56
108,Bohrmaschine,1.8,4.61,11.95
109,Axt,9.9,4.57,18.63
110,Schraube,6.86,3.66,38.67
111,Säge,9.69,4.84,20.46
112,Holz,4.87,1.67,20.6
113,Stein,7.4,0.63,31.11
114,Meißel,7.24,2.66,33.48
115,Dübel,2.47,3.31,27.66
116,Holzpellets,4.64,3.76,12.26
117,Schachtabdeckung,9.07,2.88,10.28
118,Linienentwässerung,8.33,1.22,23.14
119,Rigipsplatten,4.42,2.5,38.31
120,Rohr,5.18,4.2,29.65
121,Spiegel,2.71,4.37,34.85
122,Spachtel,8.41,3.28,13.66
123,Lampe,4.99,1.07,16.24
124,Fliese,6.61,0.16,6.02
125,Fenster,2.76,1.45,23.0
126,Staubsauger,4.43,2.52,18.63
127,Hammer,9.89,2.24,28.33
128,Nagel,6.07,1.48,34.57
129,Bohrmaschine,0.25,2.26,31.18
130,Axt,4.23,1.06,8.81
131,Schraube,8.96,4.62,20.34
132,Säge,6.67,2.32,39.88
133,Holz,0.06,2.2,33.84
134,Stein,3.06,1.55,11.31
135,Meißel,0.9,2.49,32.97
136,Dübel,3.4,2.26,18.37
137,Holzpellets,8.98,3.2,29.6
138,Schachtabdeckung,4.64,0.39,6.2
139,Linienentwässerung,4.48,0.02,16.0
140,Rigipsplatten,9.13,1.41,21.5
141,Rohr,5.57,3.13,18.55
142,Spiegel,2.51,0.13,5.68
143,Spachtel,4.26,1.84,30.28
144,Lampe,4.82,3.45,8.89
145,Fliese,4.92,3.13,24.29
146,Fenster,1.73,4.16,29.34
147,Staubsauger,6.36,1.92,26.09
148,Hammer,6.87,0.79,8.55
149,Nagel,5.36,4.53,39.78
150,Bohrmaschine,1.81,1.51,22.41
151,Axt,5.03,4.53,28.56
152,Schraube,6.09,1.36,0.27
153,Säge,6.61,3.69,25.16
154,Holz,5.36,3.6,0.85
155,Stein,8.85,2.83,8.85
156,Meißel,1.88,3.79,11.61
157,Dübel,0.96,2.54,5.66
158,Holzpellets,8.56,2.16,7.43
159,Schachtabdeckung,6.07,1.02,25.83
160,Linienentwässerung,3.66,2.62,7.49
161,Rigipsplatten,2.71,0.91,5.19
162,Rohr,6.37,4.27,9.37
163,Spiegel,4.54,3.4,39.69
164,Spachtel,7.18,2.52,4.01
165,Lampe,2.46,0.13,20.05
166,Fliese,4.11,2.44,4.1
167,Fenster,1.01,0.55,15.02
168,Staubsauger,8.18,3.6,24.28
169,Hammer,8.43,1.68,18.09
170,Nagel,4.22,0.28,14.49
171,Bohrmaschine,0.11,4.99,10.63
172,Axt,4.6,4.88,35.31
173,Schraube,8.82,0.49,3.03
174,Säge,4.8,0.37,33.03
175,Holz,7.64,0.98,15.63
176,Stein,3.53,2.98,36.39
177,Meißel,0.67,4.41,15.92
178,Dübel,2.88,1.57,38.99
179,Holzpellets,4.42,3.36,8.01
180,Schachtabdeckung,5.16,0.39,38.4
181,Linienentwässerung,6.63,5.0,18.83
182,Rigipsplatten,8.35,3.28,5.23
183,Rohr,5.06,1.72,15.64
184,Spiegel,0.18,0.73,20.5
185,Spachtel,9.18,4.87,33.48
186,Lampe,6.95,4.0,38.52
187,Fliese,4.36,0.88,11.61
188,Fenster,0.33,0.17,17.55
189,Staubsauger,6.77,0.18,8.79
190,Hammer,3.14,2.67,6.13
191,Nagel,3.7,3.92,16.07
192,Bohrmaschine,0.4,1.22,16.38
193,Axt,2.74,1.99,39.79
194,Schraube,2.0,0.78,32.51
195,Säge,5.19,4.55,22.04
196,Holz,0.63,2.93,38.39
197,Stein,9.11,1.0,28.1
198,Meißel,1.38,2.49,35.32
199,Dübel,0.06,4.64,13.43
200,Holzpellets,4.16,1.42,28.01
201,Schachtabdeckung,0.36,4.73,33.68
202,Linienentwässerung,1.49,0.33,31.29
203,Rigipsplatten,5.68,0.42,33.06
204,Rohr,0.55,3.8,13.44
205,Spiegel,7.08,3.07,22.88
206,Spachtel,6.99,2.46,6.04
207,Lampe,6.48,2.34,10.49
208,Fliese,2.0,1.47,22.09
209,Fenster,3.77,0.93,13.63
210,Staubsauger,3.98,4.88,19.55
211,Hammer,2.49,1.63,10.05
212,Nagel,0.28,1.83,14.05
213,Bohrmaschine,0.39,0.87,26.67
214,Axt,5.33,2.31,17.21
215,Schraube,0.61,3.21,8.05
216,Säge,7.76,1.85,38.6
217,Holz,5.27,0.7,2.67
218,Stein,0.36,0.61,8.93
219,Meißel,0.43,2.33,35.07
220,Dübel,3.44,4.76,32.94
221,Holzpellets,4.03,2.48,27.87
222,Schachtabdeckung,8.27,3.62,39.91
223,Linienentwässerung,9.79,2.56,16.35
224,Rigipsplatten,8.57,4.38,20.01
225,Rohr,2.02,2.62,29.57
226,Spiegel,2.47,1.14,10.42
227,Spachtel,5.69,0.96,35.62
228,Lampe,1.07,0.81,16.2
229,Fliese,0.48,3.85,10.75
230,Fenster,0.27,2.18,23.57
231,Staubsauger,7.37,0.54,0.64
232,Hammer,4.75,2.97,39.43
233,Nagel,1.17,2.17,36.71
234,Bohrmaschine,5.54,3.42,21.92
235,Axt,8.57,2.01,15.16
236,Schraube,3.41,1.03,23.6
237,Säge,6.95,1.71,5.12
238,Holz,0.1,4.79,5.8
239,Stein,1.68,3.77,12.24
240,Meißel,6.25,0.1,7.17
241,Dübel,6.05,2.42,38.1
242,Holzpellets,0.05,2.35,2.45
243,Schachtabdeckung,0.78,2.8,4.31
244,Linienentwässerung,3.26,0.78,5.4
245,Rigipsplatten,9.15,2.9,19.1
246,Rohr,3.19,4.67,18.52
247,Spiegel,3.52,3.85,31.17
248,Spachtel,0.79,4.11,14.23
249,Lampe,9.1,4.14,23.54
250,Fliese,1.22,3.65,28.8
251,Fenster,0.59,0.44,9.92
252,Staubsauger,7.38,0.16,35.49
253,Hammer,8.36,4.28,26.98
254,Nagel,1.02,1.87,5.43
255,Bohrmaschine,8.19,0.27,7.24
256,Axt,5.44,4.7,2.78
257,Schraube,2.5,4.02,3.09
258,Säge,2.42,2.96,11.08
259,Holz,1.33,4.24,16.31
260,Stein,3.21,3.62,0.62
261,Meißel,8.0,3.72,17.28
262,Dübel,3.83,0.38,2.67
263,Holzpellets,2.05,4.7,4.91
264,Schachtabdeckung,0.08,3.6,33.52
265,Linienentwässerung,7.55,2.5,4.18
266,Rigipsplatten,8.64,1.28,2.93
267,Rohr,9.65,4.8,18.42
268,Spiegel,7.24,0.68,38.8
269,Spachtel,8.77,4.72,39.57
270,Lampe,0.28,1.55,34.98
271,Fliese,3.91,3.27,35.96
272,Fenster,1.3,3.55,20.44
273,Staubsauger,6.4,3.65,14.22
274,Hammer,2.92,0.87,22.26
275,Nagel,6.39,3.08,21.14
276,Bohrmaschine,5.67,2.3,10.99
277,Axt,6.68,4.44,25.12
278,Schraube,0.95,3.14,32.09
279,Säge,9.38,4.71,5.25
280,Holz,8.29,2.61,32.51
281,Stein,9.15,3.38,17.61
282,Meißel,2.81,4.15,10.67
283,Dübel,9.55,0.4,19.05
284,Holzpellets,3.43,3.66,28.56
285,Schachtabdeckung,4.33,0.2,36.12
286,Linienentwässerung,0.38,0.8,23.59
287,Rigipsplatten,2.11,1.87,14.54
288,Rohr,2.89,4.46,33.21
289,Spiegel,7.46,0.45,38.73
290,Spachtel,3.01,2.4,29.56
291,Lampe,3.19,3.64,2.09
292,Fliese,4.82,3.22,1.57
293,Fenster,0.72,4.71,9.04
